{'roomID': UUID('00000000-0000-0000-0000-00000000006c'), 'roomName': 'ESB2 1', 'bookingCount': 3}
{'roomID': UUID('00000000-0000-0000-0000-00000000060d'), 'roomName': 'AC2 4', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000613'), 'roomName': 'AR1 5', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000643'), 'roomName': 'CMH3 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000006d0'), 'roomName': 'IGNWB3 3', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000702'), 'roomName': 'CMWB2 4', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000803'), 'roomName': 'MANB1 3', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000807'), 'roomName': 'VWLH1 1', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-00000000081f'), 'roomName': 'HSB4 4', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000856'), 'roomName': 'CAPG3 3', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000899'), 'roomName': 'FEB5 6', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000916'), 'roomName': 'AG5 3', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000928'), 'roomName': 'DWEB1 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-00000000095b'), 'roomName': 'EV1 4', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000009b6'), 'roomName': 'CLEB5 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000abf'), 'roomName': 'CMNB2 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000b4b'), 'roomName': 'MHEB1 3', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000c57'), 'roomName': 'AV1 9', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000d15'), 'roomName': 'CMSB1 4', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000d36'), 'roomName': 'EL2 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000d48'), 'roomName': 'MHR4 5', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000d87'), 'roomName': 'DWNB3 5', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000db3'), 'roomName': 'MAG4 6', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000e15'), 'roomName': 'CWB4 6', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000e76'), 'roomName': 'MHL1 8', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000f68'), 'roomName': 'MAR2 2', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000000f82'), 'roomName': 'SC3 8', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000001016'), 'roomName': 'HEB2 4', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-00000000101b'), 'roomName': 'CAPNB5 4', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-00000000101f'), 'roomName': 'JANB2 3', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000010ec'), 'roomName': 'IGNV1 5', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000010f2'), 'roomName': 'CAPNB8 6', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000001116'), 'roomName': 'HLH4 4', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000011cf'), 'roomName': 'CEB3 6', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000011ec'), 'roomName': 'DPB6 4', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000001274'), 'roomName': 'PA5 6', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-0000000012e6'), 'roomName': 'CML2 8', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000001352'), 'roomName': 'VWH1 3', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-00000000136a'), 'roomName': 'MA7 8', 'bookingCount': 1}
{'roomID': UUID('00000000-0000-0000-0000-000000001371'), 'roomName': 'JAC2 15', 'bookingCount': 1}
